transaction_hash,block_number,reserve0,reserve1,price,safe_flag
0xea4e52f3f575c5c43111993ae677cf26dd0eed08ad92bda97928eccb60f9c1a8,17731515,616278167199,138773175456313486039745,28365500,True
0xa8dcd75c28c99fbba12b24fe3b0a2e6c44917c8bef25ef7aaa6772c43585b6a0,17731516,625846632428,136677744990768011521005,28365500,True
0xc35e7b22c7f09e4e5df07b102434d993915cb057c5e6be003dbf49154feca8bf,17731517,631625083799,135443543055990091733587,28365500,True
0x21ec96ff0a54299e0bced349668cc56acb9d873c71ba6436ca3a6ebc3a38148b,17731518,631549043509,135460737506098323738554,28365500,True
0xd7e89564fad50c003010cd6928d2c22c85dc85819831a80a283ff0442989a7ee,17731519,640315345174,133618349588368023598820,28365500,True
0x6b497d39f0a0a552bed013cbd47235c9c34679ba1058626f4255bb9837347a05,17731520,638040598009,134104885298026044308244,28365500,True
0x9e7668de9cc5e496ac95adc51f562dce1f115700d62d1c6f7d84a1eb9870c744,17731521,628497149926,136160622750658358894582,28365500,True
0x22cbc959bec7b6ead244455f11f69ffd7b3815501bfd91fb2ea20002344dc59e,17731522,627970937804,136275005370577589967806,28365500,True
0xac98a18c29d65e794ef0c3b42e085ee7805d71e2a51c4411724983dd38dcae40,17731523,632499227002,135304535255480861591300,28365500,True
0x1c8c02e698fbc73fd9927bfe9d67bc9b4cd0369d35c1b2a971ab03795ad76b3b,17731524,625758156667,136777178447520765587377,28365500,True
0xca184d56acf30b9de7f15d84264ecdc59bb321676dd7ab923e3aa1cbaae4093d,17731525,639325450491,133890876812476794778606,28365500,True
0x712efc01f51faf7c03ead9311a49b7f519051bff65a46be0183b69c16f56b1a1,17731526,639578022163,133840967736111346932071,28365500,True
0xce0c36feaff939716db2b7f16461a3fa81f85b7bdcac64f5fb8d0b34c0bfc6cf,17731527,641776170462,133385937717357969130738,28365500,True
0xe86b1eb6a70fc18838434bac4313c2e7a8afd51aba757d2940bad923f8df2c35,17731528,640615440757,133628225467946690810922,28365500,True
0xe351bced2eb6776ba3b0943325d706afb4d7ac04c7e41da1dc759a1050e4ad95,17731529,641812618926,133382424802808790107524,28365500,True
0xc12241f4d07b7eca7297ad1aadd426c11811f3070e11c1a7343d50d0d68f1809,17731530,621858035553,137695428221241336772354,28365500,True
0x65ad33c82ebf86a40a53f2367e94463a715748e760c07ecc474c9db2fc07a81e,17731531,621727950714,137724310600070332117867,28365500,True
0x8e53888da5e722f0c951fae04b7a1b709ae10045e90af6992824d4859b4447f4,17731534,622801095492,137487590938583528538448,28365500,True
0x22951321cc6fd87ab025f79e7dd6d24754dc42bd0765d9812744173bde11a6cc,17731535,634964536651,134879826993516302877477,28365500,True
0x86e02994b24a58e7dacfd5eb5a337088c22b2deda8aafbe340dfef323553f3c2,17731536,635084005236,134854517546659730297528,28365500,True
0x45acaea624fa20e5bdbaf3e0bf8d7c6e7a306c90b1fea6d5905f6b98ed731c90,17731537,634614589703,134954517546659730297528,28365500,True
0xd7b72628313d197614ae1aa059c2e82297634b64259c24420ac34f78ee125e04,17731538,637487244637,134350271653307115100559,28365500,True
0x224b1c003fd742cd1ce1c430f86648aee75ffd6554acbf305cc63db4c021d192,17731539,637024458198,134448119269459700868345,28365500,True
0xd283b9884290c3b2d80853b094fb17b52879cc24eddbd09c24746c3d21dad418,17731540,637221841855,134407262259808593571044,28365500,True
0x8785d465ea8c3ea890bb850e561609b1f6aa9fd4389b60e5cd3f64ad92f19c26,17731541,629453947205,136079915944178642357621,28365500,True
0x68918f75d70049090c1e734b118892126111302b14c910430013e886b22e40b1,17731542,629367759751,136099203160364876316594,28365500,True
0x777866f8f60127c220a7faeb40fad2504b5d8206299094b96bd67e0b08b241aa,17731543,629357628122,136101399626295331634578,28365500,True
0x318fb60ea2933913a942981d09984a9f0410aa772b33ff83057868a4153aa427,17731544,623933934162,137294253981328510753427,28365500,True
0x3622cdd92a437a0d8792eed87d63ecb0b5cc04f7722ea76d9f28024b87efd220,17731545,623854630697,137311750362008156172551,28365500,True
0xa2263188e00088af7f48c72c66831e0c40e9342d85e9b50d50f88e4c48f33709,17731546,633868811833,135155111300632558120482,28365500,True
0x9b6dac8c1e689db825b1dbd9a15ef21cbaf2082df6ddf081dd639bb350504d7d,17731547,634393375633,135046623907125073464226,28365500,True
0x1d235017b2d951d0581b04aedec578e502031e69a4a857879e246810b1eb76b2,17731548,635760748392,134758008305729059761504,28365500,True
0xb4449de1f00b2bc5456a2980af87394918e91106177013a898689ffa5fbad266,17731549,634526620936,135020763916135975052751,28365500,True
0xc30b49b74ecee20a884ae30d329610b3d1662f24804e2f3c4dde71920ea66d05,17731550,632832164622,135383312886450133695722,28365500,True
0xb632e53bd9eba4881091a078ceb5bfdd0e4018f781aa97fff75a1c03203f0f99,17731552,635005167442,134922007523188655888075,28365500,True
0x984b9eda89d61ccf7cb0a80537e315c025d172d066075658d034a5c8b59d2d72,17731553,635203031874,134881374195531923524626,28365500,True
0x30ce5b42c38e3dfc1c97ddafc21f34b3fefba283e89ff000a2d19db12a26585d,17731554,634875959710,134951035870042036044659,28365500,True
0x85fb39fc20907df2267100bc838a5ae8b314f009e1008c3ea6b8cb623f281c7c,17731555,637292564688,134441073019110829107110,28365500,True
0xaaa6b4e426370f2cfbf9f1984e576749212e8a1e22c81ba0d1f515e543b46a63,17731556,637260750485,134450204145066819577638,28168433,True
0xf3af156421beec09cb6a87dc82d5055b1550c17390edbf9352cb05fd61074ee3,17731557,637164178385,134470633230790670855617,28168433,True
0x473fc5ac1068e201f9675c8d8e7acf797d0d1df5137003a4f405a5f273540310,17731558,635879858404,134742911439704482530303,28168433,True
0xf65cfb3218a24f34442de1ea64780a34d1121195269bf791d4cb32139d7ae06b,17731559,641240028895,133619691248119833390860,28168433,True
0xde4618ce4a13804e6bae3b5dd2bd45865897575b3ad5b0cdde294c7f10c7bf7d,17731560,640295066436,133827130341631934643372,28168433,True
0xaa0c2de61a341afc525ee4f239ea6def83f06a5155bce5f6bb1225412f292cd8,17731561,641295793492,133619014205430555792012,28168433,True
0x48c04b2ccd54b94e35de3b29054fe2bce60db83532bedaa59a38d1a65f1ceafb,17731562,642778443084,133315416589920185939536,28168433,True
0x9483af0ba69d7d9b49ca791f8dae726c9b4e94d4ee12cae304eb68c5b52d266d,17731563,650442771666,131765146387648084306053,28168433,True
0x86a635a95b132f9151ac11dbb926fde93266bb03513f61281562476d181f9e05,17731564,648992206201,132060393694639486180122,28168433,True
0x6c435b98394f5951b39640cd619e6060e35eb14a4b5ba49d93025c284dd6e1cd,17731565,645443753767,132788730986374101032610,28168433,True
0xe29b3ae7da5416d979e8d6f40c989d8a2754c1065994979ae92981481a20a283,17731566,644515041643,132980655711849526045227,28168433,True
0xe030107248fb9d456151d942b5671b2a3d2b1db1f6780ec6aae8bd94ce817699,17731567,643703106710,133149015107456681055379,28168433,True
0xe51e9b6c064d0449b809d2fde8778c8aa12fdc983b07c1e063ca57cd939025f3,17731568,641669501329,133573509700155310160793,28168433,True
0x0db508e6179a5801a83d55b91e98004917a0255cacea849ccfbb183d9f8a80c5,17731569,640851496047,133744435063612854454436,28168433,True
0x7906921d086456762083c2aa2808dec788d54d7c2c737928f4eb1f25366a7ff5,17731570,639516701616,134024765412889082504523,28168433,True
0xb101195138fecfc75ca0ec6d647b97483780f4ff48ff99f3a6490ea4ca50d5ec,17731571,636903366961,134581393548859705892403,28168433,True
0x17b5669fce7a1ef2cab262dfd02e7fc549396a343de181ab50aaeaf9ea486e20,17731572,635822211477,134810810010372550146778,28168433,True
0x9a9be306265d49af5b64b6d8d35fc36cef389e0d3fd1684b3b456900e158444f,17731573,651887972057,131502967173066218782768,28168433,True
0x6a8d944685edd06468035fae742e5355d6a67617f6b391eb58813d1c49b66a7a,17731574,648251731488,132243694370583959043776,28168433,True
0x6324fcaa8cafd0a0e79c037698d5b8967e6a330d80e454495e3e6c8d2a6f7b75,17731575,646420026987,132619407579576341288881,28168433,True
0x40728f4ddaddfcc2f56868526150ebc8498f48b96c28d46ec6f88f13129c6510,17731576,643663835135,133188714027295161288848,28168433,True
0xcca83d9dc8923274fe8b540b343cc0788f045938fd0e84124515f0ef3b3413ff,17731577,635118740243,134987756823851496810184,28168433,True
0xe2f92b7a3caf18b0fee42c2c4024afb3459a1893d158d33f3ac2d93c2e57ae03,17731578,640391012517,133880865632818955115221,28168433,True
0x123075f3eb34581152229e867bc5cb86ec87b7fd8ce012e3809f80b5a3421c23,17731579,644321188353,133070875429278728635126,28168433,True
0xc291248dde08a71216ce0175ac2da3188fd393ce84576249bc378f497c95f42d,17731580,642352249041,133479786803336837833645,28168433,True
0xe5f67002cb3fbb48b49102e513d120b29ba1dfe9e96425e075952dbc99afe530,17731581,642157523574,133522428086733593946394,28168433,True
0x15dea974e5ec76f51afd9f0b08f27bd1f476e6850de4c4940dbeba139380f51c,17731582,637180845165,134574650612527230235893,28168433,True
0xff7a9bac15833397a5016b068a5c00a4ea9b277f01eafa123b423afa1bb9c23d,17731583,640287639311,133923295267958406645497,28168433,True
0xe0f63ff490c2b2b502440237faf8faf49cccebf3937f4569134e58a7915618e7,17731584,640428538159,133900741320402789472002,28168433,True
0x38041c6e3dfbcebc5a311dff873abba3553aacbfdb2f49ed7d40877352bb28e0,17731585,642659297045,133438265418749496449159,28168433,True
0x2ae131fae9719fffc3734a2c5c92917ffed5b23830c492234fe47b18a04f2dd8,17731586,638692619514,134270647514330733896931,28168433,True
0x674d5a3b00e3d3b00028f99b19c2531d5c45662e32d84775b983a69be571643e,17731587,641613902220,133663444274690508439300,28168433,True
0x6ebae2bc3e8f930cbb3246a56fcdf81a257d995d31a427519ab98884171029a9,17731588,644094518035,133152828323390058576994,28168433,True
0x1caab57a06e565d99fce85a2b461fd416d6458391365dc3a0a283df5b027c357,17731589,648128877713,132328157251977912620295,28168433,True
0x264e8db1c0ac1e20f09ca82b998f1dfc9f0fafe14f9af83a7f2e8465a93cf07c,17731590,652815000943,131392852969071855605869,28168433,True
0x9e2c22edcfb9f910cbc8e864d55a9a1e06ee6797c84455dcc08ea0394a9172e8,17731591,648829135250,132219362490422960842985,28168433,True
0xa4bfcf94aa276900813dfeb87703d3ec559de4e3fece04f4a1ed2eafcb06279a,17731592,649918143322,132001016162503108565296,28168433,True
0xe17d85919c6bea4083d881c85d745315f31211033fdfe1aa333ac60cd319920c,17731593,647455088274,132512745131962889275089,28168433,True
0xb261bddf61bc88d82fb870c65143789ede93d84340f95c5e9f28496edf266d28,17731594,647069150568,132593118946288781681004,28168433,True
0xc5314c066daf43bf635e6896527678a85ec3adb764ecbc916f3c51b4b2f983be,17731595,659271231708,130169907794537354489879,28168433,True
0x46edeade5f54e271228eaf0044edb16dd2a4ca6f0ad796c8f77f4291253b0246,17731596,659946022802,130037142202056127160150,27902100,True
0x1a56e6ca06439920bc245f16b2ec115d3fe93c2eeed01739bb06910f35ba84eb,17731597,658606111105,130302361708325605230328,27902100,True
0x7a0398c328fac83a6fc14d7e50f7bd618baff9da78a0833598862bc369e9ed76,17731598,658081458585,130408350914323441240750,27902100,True
0xb17bd822aee28261f713c0e4a248c220b12f7398bb8d73a18b57dac06798213f,17731599,656638450993,130695653221078124717184,27902100,True
0x1ca8f4e22cc4ecbd085e0d9365c72788af75b19699b15d09d4a46d3cd5c3d1b2,17731600,655755968652,130880072603356688977222,27902100,True
0x41430e016b4dff6a6a6717036c1069a942be5388373d6c03a20d0ebadc52cebe,17731601,650298896355,131988595549906678472665,27902100,True
0x430a9a36355e24b6949340fd8b78bc24ceffa11227f44517425878dffee28cb0,17731602,650492215047,131951092180185198534179,27902100,True
0x57e5088aeadb02e3bd7a8a2e24e25719d6cd6d5964af018be3dd42ea1626ca9a,17731604,650377579683,131974408133997004429685,27902100,True
0x0d7555683a5bcdc546a9f955962e8d040c78f0e2d99dc90b521377e423620c88,17731605,651140778000,131833003569668060284335,27902100,True
0xe1477be0501fc224c37196ade96e41e0195f06c35262fcb36806df875c78c668,17731606,653003818562,131459337462687617875607,27902100,True
0xb2a52e79646562e3a18b43563f3ad160b4e54644ca1010e7755d7b2bd097e1b7,17731607,650588986853,131948507740245240338076,27902100,True
0xe9b0bac1bc1379935ebf46e2bf7a27eb13d62cb632da3a2d97eb3fadca659cbf,17731608,651543846226,131757101078790996581295,27902100,True
0xb97b2c98e62b02915047a265610495f5618af40fee3d7589f7159810a359d703,17731609,647269699222,132632130878441351396936,27902100,True
0x5952a0912806bfe255a0cef88bb5e134e768af26d141350eae06543c1d9a77ba,17731610,645932168011,132918333754692369075284,27902100,True
0x6c8e32f9c370e888b9d7b7c687b4f90fdcb480faa4db532017f190cc0a61716c,17731611,646556654084,132790734950639043434239,27902100,True
0x4d82e5493808f0e0da4cbaff16a00e971efe58e4fbda8a821b78cc075e02243d,17731612,646466846984,132809228459823975619714,27902100,True
0x4df1be11e0fc391773fbb446b3cd28fb8fa87795c7630fbfe98ecf6d789da8a5,17731613,640911516963,133967917600946002735572,27902100,True
0x84d9fe91d147db499b8f4b459acfae922f42dfdb4571bfae29532a6995cfb96d,17731614,644778527035,133174262021430340834545,27902100,True
0xf1962e44a744076f4cbdae5edb3aa7c1eda3df76fb3fb52b0d3a8e708229b419,17731615,651487316627,131820624971874496364605,27902100,True
0xf6dbd8b1d50924be559965a3869692ca31fa7dcf498df77c44ba84529c220f15,17731616,658379407825,130447509058908137063421,27902100,True
0x64e216a3a4206836176e373e704f68e0eae5364ba75aa5e51ee6575f7e518f9c,17731617,658309508123,130461750788887780595800,27902100,True
0x54367f84b889927c509d2bba977f9b01b5d9aac5a41ee0a8c774d4b522feb4d0,17731618,657523986099,130617999741253334113764,27902100,True
0x36b80c28a20268d68568c7fe9ea23877c3da62188995c1d68feb37ed069a98c9,17731619,652071732840,131728028979360226134751,27902100,True
0x3d15bc1f165109911be66370007b18b993d41bf51e1d5fdf14277b31255b2b76,17731620,646208769948,132926183811276322432177,27902100,True
0x2276db8bd3bd5cd28b38ea95377211921faf074d4c087a8e20ba20426f374551,17731621,645671822126,133039578258765071702876,27902100,True
0xf2e6a4ca3a54dc612115200f103bfaf3928cb2403871e933c83be37a2d21d39f,17731622,644172137804,133350948062555434491753,27902100,True
0x5f5699f5ea541e77ea1c6ba135a69ef46ff5b8e0d8f33832f31466b53a8c3ce0,17731623,644413391243,133301174272702953336483,27902100,True
0x40fb12132f612fbea1bcb0d5b59414c40f07cfa5d731b6f57286fb4d23702da6,17731624,640355856513,134152363009743785872088,27902100,True
0xfb2cfe6c16481d9fee3fe24f71d263b0ba088be4894e537b2347b4de98c2fe90,17731625,641882966333,133835860666949028632486,27902100,True
0x497221f77e96e4f41df5a4bea9ac66dc7586db88caa653a37359d19398ac1b41,17731626,648332132506,132545509010788324156848,27902100,True
0xc5f7efac28a97a5d2aa2b0b49eb5fb4fb65ca72e6891e78696ff659a7a0b1227,17731627,648105540983,132593817367280781890046,27902100,True
0x6af21a5acf725aac0d57e63fece556934922d661829a861b76cf9b22151f9c52,17731628,648072735791,132600546036941986262678,27902100,True
0x0b07da3b96d4940c9031ed43d18c9634f941e6296565b4310963fe73224af8f6,17731629,644321333888,133375531499011951214645,27902100,True
0x8afeb270236824c0e5ef83d9c429db57935b646533f1343dfa16acd855f384dc,17731630,636862482587,134956112045236296357944,27902100,True
0x7ae2d4354d70069de833feb9fee4dbe6d5f148d9ea1dc12df79f88483fd028b3,17731631,635374646466,135275831773908729788916,27902100,True
0xf32b1a51954d6037c208d79be4a5bfbc9c2b9668ff9d8f708630e45e79d1d977,17731632,638275171680,134663047125252160488029,27902100,True
0xdb177edcf0257cf244366301eb2d581ee8135426ec01547662b7c0472153ed9a,17731633,639205984235,134467440330290875887503,27902100,True
0x591b4f1945815b19ac7e4137683d87d2cbdac13eb3497dc064489e9778646062,17731634,645931049746,133073605165916157778974,27902100,True
0x4475e7bf1a5c65b7b77344cd4fb5e7848a569285966cc892aa539420796da264,17731635,644370604144,133396672130083924877979,27902100,True
0x7d17298b1b8f515363d72e99534c3c2fb62e5f523301b9119fc114f2d6ffc0b4,17731636,641693983699,133958398724697384417017,27902100,True
0x158370a2ef3b117bbb17f657018afb45be74bfe8fc40f5af6d917f476251b883,17731637,640894098989,134126008121084685017291,27902100,True
0x93743dcd101730627e23f7e62ea9eeadb26519abd2d89fdfaecd1f68f62b9821,17731638,650319650749,132195989074342696646167,27902100,True
0x66268dcccdf917ae399dfc33a62f84110be0f6d9885b43a90330c74052fd657f,17731639,646022551732,133128071102974491220995,27902100,True
0xcbbd0f82ad01f3a6fd665b89ff41a99805c4bc7fbffde6efd51f101dab7de7d5,17731640,639934162549,134406434788981382738060,27902100,True
